"","parents","has_nurs","form","children","housing","finance","social","health","class"
"2131","pretentious","critical","complete","more","convenient","convenient","nonprob","not_recom","not_recom"
"2132","pretentious","critical","complete","more","convenient","convenient","slightly_prob","priority","spec_prior"
"2133","pretentious","critical","complete","more","convenient","inconv","nonprob","not_recom","not_recom"
"2134","pretentious","critical","complete","more","convenient","inconv","slightly_prob","not_recom","not_recom"
"2135","pretentious","critical","complete","more","convenient","inconv","problematic","not_recom","not_recom"
"2136","pretentious","critical","complete","more","less_conv","convenient","slightly_prob","recommended","spec_prior"
"2137","pretentious","critical","complete","more","less_conv","inconv","nonprob","recommended","spec_prior"
"2138","pretentious","critical","complete","more","less_conv","inconv","problematic","priority","spec_prior"
"2139","pretentious","critical","complete","more","critical","convenient","nonprob","priority","spec_prior"
"2140","pretentious","critical","complete","more","critical","convenient","slightly_prob","priority","spec_prior"
"2141","pretentious","critical","complete","more","critical","convenient","problematic","priority","spec_prior"
"2142","pretentious","critical","complete","more","critical","inconv","problematic","priority","spec_prior"
"2143","pretentious","critical","completed","1","convenient","convenient","problematic","recommended","spec_prior"
"2144","pretentious","critical","completed","1","convenient","inconv","nonprob","priority","spec_prior"
"2145","pretentious","critical","completed","1","convenient","inconv","slightly_prob","priority","spec_prior"
"2146","pretentious","critical","completed","1","less_conv","convenient","nonprob","recommended","priority"
"2147","pretentious","critical","completed","1","less_conv","convenient","slightly_prob","priority","spec_prior"
"2148","pretentious","critical","completed","1","less_conv","convenient","problematic","priority","spec_prior"
"2149","pretentious","critical","completed","1","less_conv","convenient","problematic","not_recom","not_recom"
"2150","pretentious","critical","completed","1","less_conv","inconv","nonprob","not_recom","not_recom"
"2151","pretentious","critical","completed","1","less_conv","inconv","slightly_prob","priority","spec_prior"
"2152","pretentious","critical","completed","1","less_conv","inconv","slightly_prob","not_recom","not_recom"
"2153","pretentious","critical","completed","1","less_conv","inconv","problematic","recommended","spec_prior"
"2154","pretentious","critical","completed","1","critical","convenient","slightly_prob","recommended","spec_prior"
"2155","pretentious","critical","completed","1","critical","convenient","slightly_prob","not_recom","not_recom"
"2156","pretentious","critical","completed","1","critical","inconv","nonprob","priority","spec_prior"
"2157","pretentious","critical","completed","1","critical","inconv","slightly_prob","recommended","spec_prior"
"2158","pretentious","critical","completed","1","critical","inconv","problematic","recommended","spec_prior"
"2159","pretentious","critical","completed","2","convenient","convenient","nonprob","recommended","priority"
"2160","pretentious","critical","completed","2","convenient","convenient","nonprob","priority","spec_prior"
"2161","pretentious","critical","completed","2","convenient","convenient","slightly_prob","not_recom","not_recom"
"2162","pretentious","critical","completed","2","convenient","convenient","problematic","recommended","spec_prior"
"2163","pretentious","critical","completed","2","convenient","inconv","nonprob","recommended","priority"
"2164","pretentious","critical","completed","2","convenient","inconv","slightly_prob","recommended","priority"
"2165","pretentious","critical","completed","2","convenient","inconv","slightly_prob","priority","spec_prior"
"2166","pretentious","critical","completed","2","less_conv","convenient","nonprob","not_recom","not_recom"
"2167","pretentious","critical","completed","2","less_conv","convenient","slightly_prob","priority","spec_prior"
"2168","pretentious","critical","completed","2","less_conv","convenient","problematic","priority","spec_prior"
"2169","pretentious","critical","completed","2","less_conv","inconv","nonprob","priority","spec_prior"
"2170","pretentious","critical","completed","2","less_conv","inconv","slightly_prob","priority","spec_prior"
"2171","pretentious","critical","completed","2","less_conv","inconv","slightly_prob","not_recom","not_recom"
"2172","pretentious","critical","completed","2","less_conv","inconv","problematic","priority","spec_prior"
"2173","pretentious","critical","completed","2","less_conv","inconv","problematic","not_recom","not_recom"
"2174","pretentious","critical","completed","2","critical","convenient","nonprob","priority","spec_prior"
"2175","pretentious","critical","completed","2","critical","convenient","slightly_prob","not_recom","not_recom"
"2176","pretentious","critical","completed","2","critical","convenient","problematic","recommended","spec_prior"
"2177","pretentious","critical","completed","2","critical","inconv","nonprob","recommended","spec_prior"
"2178","pretentious","critical","completed","2","critical","inconv","problematic","recommended","spec_prior"
"2179","pretentious","critical","completed","3","convenient","convenient","nonprob","priority","spec_prior"
"2180","pretentious","critical","completed","3","convenient","convenient","slightly_prob","recommended","priority"
"2181","pretentious","critical","completed","3","convenient","convenient","slightly_prob","priority","spec_prior"
"2182","pretentious","critical","completed","3","convenient","convenient","problematic","priority","spec_prior"
"2183","pretentious","critical","completed","3","convenient","inconv","slightly_prob","priority","spec_prior"
"2184","pretentious","critical","completed","3","convenient","inconv","problematic","not_recom","not_recom"
"2185","pretentious","critical","completed","3","less_conv","convenient","nonprob","priority","spec_prior"
"2186","pretentious","critical","completed","3","less_conv","convenient","slightly_prob","not_recom","not_recom"
"2187","pretentious","critical","completed","3","less_conv","inconv","nonprob","priority","spec_prior"
"2188","pretentious","critical","completed","3","less_conv","inconv","nonprob","not_recom","not_recom"
"2189","pretentious","critical","completed","3","less_conv","inconv","slightly_prob","recommended","spec_prior"
"2190","pretentious","critical","completed","3","less_conv","inconv","slightly_prob","priority","spec_prior"
"2191","pretentious","critical","completed","3","less_conv","inconv","problematic","priority","spec_prior"
"2192","pretentious","critical","completed","3","critical","convenient","nonprob","recommended","spec_prior"
"2193","pretentious","critical","completed","3","critical","convenient","nonprob","priority","spec_prior"
"2194","pretentious","critical","completed","3","critical","convenient","slightly_prob","recommended","spec_prior"
"2195","pretentious","critical","completed","3","critical","convenient","slightly_prob","not_recom","not_recom"
"2196","pretentious","critical","completed","3","critical","convenient","problematic","priority","spec_prior"
"2197","pretentious","critical","completed","3","critical","inconv","problematic","recommended","spec_prior"
"2198","pretentious","critical","completed","3","critical","inconv","problematic","priority","spec_prior"
"2199","pretentious","critical","completed","3","critical","inconv","problematic","not_recom","not_recom"
"2200","pretentious","critical","completed","more","convenient","convenient","nonprob","not_recom","not_recom"
"2201","pretentious","critical","completed","more","convenient","convenient","problematic","not_recom","not_recom"
"2202","pretentious","critical","completed","more","convenient","inconv","nonprob","priority","spec_prior"
"2203","pretentious","critical","completed","more","convenient","inconv","slightly_prob","priority","spec_prior"
"2204","pretentious","critical","completed","more","less_conv","convenient","slightly_prob","priority","spec_prior"
"2205","pretentious","critical","completed","more","less_conv","convenient","slightly_prob","not_recom","not_recom"
"2206","pretentious","critical","completed","more","less_conv","inconv","slightly_prob","recommended","spec_prior"
"2207","pretentious","critical","completed","more","less_conv","inconv","slightly_prob","not_recom","not_recom"
"2208","pretentious","critical","completed","more","less_conv","inconv","problematic","not_recom","not_recom"
"2209","pretentious","critical","completed","more","critical","convenient","nonprob","recommended","spec_prior"
"2210","pretentious","critical","completed","more","critical","convenient","problematic","recommended","spec_prior"
"2211","pretentious","critical","completed","more","critical","convenient","problematic","priority","spec_prior"
"2212","pretentious","critical","completed","more","critical","convenient","problematic","not_recom","not_recom"
"2213","pretentious","critical","completed","more","critical","inconv","problematic","not_recom","not_recom"
"2214","pretentious","critical","incomplete","1","convenient","convenient","problematic","recommended","spec_prior"
"2215","pretentious","critical","incomplete","1","convenient","convenient","problematic","priority","spec_prior"
"2216","pretentious","critical","incomplete","1","convenient","inconv","nonprob","recommended","priority"
"2217","pretentious","critical","incomplete","1","convenient","inconv","nonprob","priority","spec_prior"
"2218","pretentious","critical","incomplete","1","convenient","inconv","slightly_prob","recommended","priority"
"2219","pretentious","critical","incomplete","1","less_conv","convenient","nonprob","recommended","priority"
"2220","pretentious","critical","incomplete","1","less_conv","convenient","nonprob","not_recom","not_recom"
"2221","pretentious","critical","incomplete","1","less_conv","inconv","nonprob","recommended","priority"
"2222","pretentious","critical","incomplete","1","less_conv","inconv","slightly_prob","not_recom","not_recom"
"2223","pretentious","critical","incomplete","1","critical","convenient","problematic","recommended","spec_prior"
"2224","pretentious","critical","incomplete","1","critical","convenient","problematic","not_recom","not_recom"
"2225","pretentious","critical","incomplete","1","critical","inconv","nonprob","not_recom","not_recom"
"2226","pretentious","critical","incomplete","1","critical","inconv","slightly_prob","recommended","spec_prior"
"2227","pretentious","critical","incomplete","1","critical","inconv","slightly_prob","priority","spec_prior"
"2228","pretentious","critical","incomplete","1","critical","inconv","problematic","not_recom","not_recom"
"2229","pretentious","critical","incomplete","2","convenient","convenient","nonprob","recommended","priority"
"2230","pretentious","critical","incomplete","2","convenient","convenient","nonprob","not_recom","not_recom"
"2231","pretentious","critical","incomplete","2","convenient","convenient","problematic","recommended","spec_prior"
"2232","pretentious","critical","incomplete","2","convenient","convenient","problematic","not_recom","not_recom"
"2233","pretentious","critical","incomplete","2","convenient","inconv","nonprob","recommended","spec_prior"
"2234","pretentious","critical","incomplete","2","convenient","inconv","slightly_prob","recommended","spec_prior"
"2235","pretentious","critical","incomplete","2","convenient","inconv","problematic","not_recom","not_recom"
"2236","pretentious","critical","incomplete","2","less_conv","convenient","nonprob","not_recom","not_recom"
"2237","pretentious","critical","incomplete","2","less_conv","convenient","problematic","priority","spec_prior"
"2238","pretentious","critical","incomplete","2","less_conv","inconv","nonprob","not_recom","not_recom"
"2239","pretentious","critical","incomplete","2","less_conv","inconv","slightly_prob","priority","spec_prior"
"2240","pretentious","critical","incomplete","2","less_conv","inconv","slightly_prob","not_recom","not_recom"
"2241","pretentious","critical","incomplete","2","critical","convenient","slightly_prob","recommended","spec_prior"
"2242","pretentious","critical","incomplete","2","critical","inconv","nonprob","not_recom","not_recom"
"2243","pretentious","critical","incomplete","2","critical","inconv","slightly_prob","recommended","spec_prior"
"2244","pretentious","critical","incomplete","2","critical","inconv","slightly_prob","not_recom","not_recom"
"2245","pretentious","critical","incomplete","3","convenient","convenient","nonprob","not_recom","not_recom"
"2246","pretentious","critical","incomplete","3","convenient","convenient","slightly_prob","not_recom","not_recom"
"2247","pretentious","critical","incomplete","3","convenient","convenient","problematic","recommended","spec_prior"
"2248","pretentious","critical","incomplete","3","convenient","convenient","problematic","priority","spec_prior"
"2249","pretentious","critical","incomplete","3","convenient","inconv","nonprob","priority","spec_prior"
"2250","pretentious","critical","incomplete","3","convenient","inconv","slightly_prob","recommended","spec_prior"
"2251","pretentious","critical","incomplete","3","convenient","inconv","slightly_prob","priority","spec_prior"
"2252","pretentious","critical","incomplete","3","convenient","inconv","problematic","priority","spec_prior"
"2253","pretentious","critical","incomplete","3","less_conv","convenient","nonprob","recommended","spec_prior"
"2254","pretentious","critical","incomplete","3","less_conv","convenient","slightly_prob","recommended","spec_prior"
"2255","pretentious","critical","incomplete","3","less_conv","convenient","problematic","recommended","spec_prior"
"2256","pretentious","critical","incomplete","3","less_conv","inconv","nonprob","not_recom","not_recom"
"2257","pretentious","critical","incomplete","3","less_conv","inconv","slightly_prob","not_recom","not_recom"
"2258","pretentious","critical","incomplete","3","critical","convenient","slightly_prob","priority","spec_prior"
"2259","pretentious","critical","incomplete","3","critical","convenient","problematic","recommended","spec_prior"
"2260","pretentious","critical","incomplete","3","critical","inconv","nonprob","recommended","spec_prior"
"2261","pretentious","critical","incomplete","3","critical","inconv","nonprob","priority","spec_prior"
"2262","pretentious","critical","incomplete","3","critical","inconv","nonprob","not_recom","not_recom"
"2263","pretentious","critical","incomplete","3","critical","inconv","slightly_prob","not_recom","not_recom"
"2264","pretentious","critical","incomplete","3","critical","inconv","problematic","recommended","spec_prior"
"2265","pretentious","critical","incomplete","more","convenient","convenient","slightly_prob","not_recom","not_recom"
"2266","pretentious","critical","incomplete","more","convenient","convenient","problematic","recommended","spec_prior"
"2267","pretentious","critical","incomplete","more","convenient","inconv","nonprob","priority","spec_prior"
"2268","pretentious","critical","incomplete","more","convenient","inconv","slightly_prob","recommended","spec_prior"
"2269","pretentious","critical","incomplete","more","convenient","inconv","problematic","not_recom","not_recom"
"2270","pretentious","critical","incomplete","more","less_conv","convenient","slightly_prob","recommended","spec_prior"
"2271","pretentious","critical","incomplete","more","less_conv","convenient","slightly_prob","priority","spec_prior"
"2272","pretentious","critical","incomplete","more","less_conv","convenient","slightly_prob","not_recom","not_recom"
"2273","pretentious","critical","incomplete","more","less_conv","inconv","nonprob","recommended","spec_prior"
"2274","pretentious","critical","incomplete","more","less_conv","inconv","nonprob","priority","spec_prior"
"2275","pretentious","critical","incomplete","more","less_conv","inconv","slightly_prob","recommended","spec_prior"
"2276","pretentious","critical","incomplete","more","critical","convenient","slightly_prob","not_recom","not_recom"
"2277","pretentious","critical","foster","1","convenient","convenient","nonprob","priority","spec_prior"
"2278","pretentious","critical","foster","1","convenient","convenient","nonprob","not_recom","not_recom"
"2279","pretentious","critical","foster","1","convenient","convenient","slightly_prob","recommended","priority"
"2280","pretentious","critical","foster","1","convenient","convenient","slightly_prob","priority","spec_prior"
"2281","pretentious","critical","foster","1","convenient","convenient","problematic","recommended","spec_prior"
"2282","pretentious","critical","foster","1","convenient","convenient","problematic","not_recom","not_recom"
"2283","pretentious","critical","foster","1","convenient","inconv","nonprob","not_recom","not_recom"
"2284","pretentious","critical","foster","1","convenient","inconv","slightly_prob","not_recom","not_recom"
"2285","pretentious","critical","foster","1","less_conv","convenient","nonprob","priority","spec_prior"
"2286","pretentious","critical","foster","1","less_conv","convenient","problematic","recommended","spec_prior"
"2287","pretentious","critical","foster","1","less_conv","convenient","problematic","priority","spec_prior"
"2288","pretentious","critical","foster","1","less_conv","convenient","problematic","not_recom","not_recom"
"2289","pretentious","critical","foster","1","less_conv","inconv","nonprob","recommended","spec_prior"
"2290","pretentious","critical","foster","1","less_conv","inconv","nonprob","priority","spec_prior"
"2291","pretentious","critical","foster","1","less_conv","inconv","problematic","not_recom","not_recom"
"2292","pretentious","critical","foster","1","critical","convenient","nonprob","recommended","spec_prior"
"2293","pretentious","critical","foster","1","critical","convenient","nonprob","priority","spec_prior"
"2294","pretentious","critical","foster","1","critical","convenient","slightly_prob","recommended","spec_prior"
"2295","pretentious","critical","foster","1","critical","convenient","problematic","priority","spec_prior"
"2296","pretentious","critical","foster","1","critical","inconv","nonprob","recommended","spec_prior"
"2297","pretentious","critical","foster","1","critical","inconv","slightly_prob","recommended","spec_prior"
"2298","pretentious","critical","foster","1","critical","inconv","problematic","not_recom","not_recom"
"2299","pretentious","critical","foster","2","convenient","convenient","nonprob","recommended","priority"
"2300","pretentious","critical","foster","2","convenient","convenient","nonprob","priority","spec_prior"
"2301","pretentious","critical","foster","2","convenient","inconv","nonprob","not_recom","not_recom"
"2302","pretentious","critical","foster","2","convenient","inconv","problematic","not_recom","not_recom"
"2303","pretentious","critical","foster","2","less_conv","convenient","nonprob","recommended","spec_prior"
"2304","pretentious","critical","foster","2","less_conv","convenient","nonprob","priority","spec_prior"
"2305","pretentious","critical","foster","2","less_conv","convenient","nonprob","not_recom","not_recom"
"2306","pretentious","critical","foster","2","less_conv","convenient","slightly_prob","not_recom","not_recom"
"2307","pretentious","critical","foster","2","less_conv","convenient","problematic","not_recom","not_recom"
"2308","pretentious","critical","foster","2","less_conv","inconv","slightly_prob","not_recom","not_recom"
"2309","pretentious","critical","foster","2","less_conv","inconv","problematic","priority","spec_prior"
"2310","pretentious","critical","foster","2","critical","convenient","nonprob","priority","spec_prior"
"2311","pretentious","critical","foster","2","critical","convenient","slightly_prob","recommended","spec_prior"
"2312","pretentious","critical","foster","2","critical","convenient","slightly_prob","priority","spec_prior"
"2313","pretentious","critical","foster","2","critical","convenient","problematic","recommended","spec_prior"
"2314","pretentious","critical","foster","2","critical","convenient","problematic","priority","spec_prior"
"2315","pretentious","critical","foster","2","critical","convenient","problematic","not_recom","not_recom"
"2316","pretentious","critical","foster","2","critical","inconv","nonprob","priority","spec_prior"
"2317","pretentious","critical","foster","2","critical","inconv","slightly_prob","not_recom","not_recom"
"2318","pretentious","critical","foster","2","critical","inconv","problematic","recommended","spec_prior"
"2319","pretentious","critical","foster","2","critical","inconv","problematic","not_recom","not_recom"
"2320","pretentious","critical","foster","3","convenient","convenient","nonprob","priority","spec_prior"
"2321","pretentious","critical","foster","3","convenient","inconv","nonprob","priority","spec_prior"
"2322","pretentious","critical","foster","3","convenient","inconv","slightly_prob","not_recom","not_recom"
"2323","pretentious","critical","foster","3","less_conv","convenient","nonprob","not_recom","not_recom"
"2324","pretentious","critical","foster","3","less_conv","convenient","problematic","priority","spec_prior"
"2325","pretentious","critical","foster","3","less_conv","inconv","nonprob","recommended","spec_prior"
"2326","pretentious","critical","foster","3","less_conv","inconv","problematic","recommended","spec_prior"
"2327","pretentious","critical","foster","3","less_conv","inconv","problematic","not_recom","not_recom"
"2328","pretentious","critical","foster","3","critical","convenient","nonprob","recommended","spec_prior"
"2329","pretentious","critical","foster","3","critical","convenient","slightly_prob","recommended","spec_prior"
"2330","pretentious","critical","foster","3","critical","convenient","slightly_prob","priority","spec_prior"
"2331","pretentious","critical","foster","3","critical","inconv","nonprob","not_recom","not_recom"
"2332","pretentious","critical","foster","3","critical","inconv","slightly_prob","recommended","spec_prior"
"2333","pretentious","critical","foster","3","critical","inconv","slightly_prob","priority","spec_prior"
"2334","pretentious","critical","foster","3","critical","inconv","problematic","recommended","spec_prior"
"2335","pretentious","critical","foster","more","convenient","convenient","nonprob","recommended","priority"
"2336","pretentious","critical","foster","more","convenient","convenient","nonprob","not_recom","not_recom"
"2337","pretentious","critical","foster","more","convenient","convenient","slightly_prob","not_recom","not_recom"
"2338","pretentious","critical","foster","more","convenient","convenient","problematic","recommended","spec_prior"
"2339","pretentious","critical","foster","more","less_conv","convenient","slightly_prob","recommended","spec_prior"
"2340","pretentious","critical","foster","more","less_conv","convenient","slightly_prob","not_recom","not_recom"
"2341","pretentious","critical","foster","more","less_conv","inconv","problematic","recommended","spec_prior"
"2342","pretentious","critical","foster","more","less_conv","inconv","problematic","priority","spec_prior"
"2343","pretentious","critical","foster","more","less_conv","inconv","problematic","not_recom","not_recom"
"2344","pretentious","critical","foster","more","critical","convenient","nonprob","not_recom","not_recom"
"2345","pretentious","critical","foster","more","critical","convenient","slightly_prob","recommended","spec_prior"
"2346","pretentious","critical","foster","more","critical","convenient","problematic","priority","spec_prior"
"2347","pretentious","critical","foster","more","critical","inconv","nonprob","not_recom","not_recom"
"2348","pretentious","critical","foster","more","critical","inconv","problematic","priority","spec_prior"
"2349","pretentious","very_crit","complete","1","convenient","convenient","nonprob","priority","priority"
"2350","pretentious","very_crit","complete","1","convenient","convenient","problematic","priority","priority"
"2351","pretentious","very_crit","complete","1","convenient","inconv","slightly_prob","priority","spec_prior"
"2352","pretentious","very_crit","complete","1","convenient","inconv","problematic","recommended","spec_prior"
"2353","pretentious","very_crit","complete","1","convenient","inconv","problematic","priority","spec_prior"
"2354","pretentious","very_crit","complete","1","less_conv","convenient","nonprob","not_recom","not_recom"
"2355","pretentious","very_crit","complete","1","less_conv","convenient","slightly_prob","recommended","priority"
"2356","pretentious","very_crit","complete","1","less_conv","convenient","slightly_prob","priority","spec_prior"
"2357","pretentious","very_crit","complete","1","less_conv","inconv","problematic","recommended","spec_prior"
"2358","pretentious","very_crit","complete","1","critical","convenient","nonprob","recommended","priority"
"2359","pretentious","very_crit","complete","1","critical","convenient","nonprob","priority","spec_prior"
"2360","pretentious","very_crit","complete","1","critical","convenient","slightly_prob","not_recom","not_recom"
"2361","pretentious","very_crit","complete","1","critical","convenient","problematic","not_recom","not_recom"
"2362","pretentious","very_crit","complete","1","critical","inconv","nonprob","not_recom","not_recom"
"2363","pretentious","very_crit","complete","1","critical","inconv","problematic","recommended","spec_prior"
"2364","pretentious","very_crit","complete","1","critical","inconv","problematic","not_recom","not_recom"
"2365","pretentious","very_crit","complete","2","convenient","inconv","nonprob","priority","spec_prior"
"2366","pretentious","very_crit","complete","2","convenient","inconv","nonprob","not_recom","not_recom"
"2367","pretentious","very_crit","complete","2","convenient","inconv","slightly_prob","not_recom","not_recom"
"2368","pretentious","very_crit","complete","2","convenient","inconv","problematic","not_recom","not_recom"
"2369","pretentious","very_crit","complete","2","less_conv","convenient","nonprob","not_recom","not_recom"
"2370","pretentious","very_crit","complete","2","less_conv","convenient","slightly_prob","recommended","priority"
"2371","pretentious","very_crit","complete","2","less_conv","convenient","slightly_prob","priority","spec_prior"
"2372","pretentious","very_crit","complete","2","less_conv","convenient","problematic","recommended","spec_prior"
"2373","pretentious","very_crit","complete","2","less_conv","inconv","problematic","recommended","spec_prior"
"2374","pretentious","very_crit","complete","2","critical","convenient","nonprob","priority","spec_prior"
"2375","pretentious","very_crit","complete","2","critical","convenient","slightly_prob","priority","spec_prior"
"2376","pretentious","very_crit","complete","2","critical","convenient","slightly_prob","not_recom","not_recom"
"2377","pretentious","very_crit","complete","2","critical","convenient","problematic","recommended","spec_prior"
"2378","pretentious","very_crit","complete","2","critical","inconv","problematic","recommended","spec_prior"
"2379","pretentious","very_crit","complete","3","convenient","convenient","nonprob","not_recom","not_recom"
"2380","pretentious","very_crit","complete","3","convenient","convenient","problematic","recommended","spec_prior"
"2381","pretentious","very_crit","complete","3","convenient","inconv","problematic","recommended","spec_prior"
"2382","pretentious","very_crit","complete","3","convenient","inconv","problematic","not_recom","not_recom"
"2383","pretentious","very_crit","complete","3","less_conv","convenient","nonprob","recommended","spec_prior"
"2384","pretentious","very_crit","complete","3","less_conv","convenient","slightly_prob","priority","spec_prior"
"2385","pretentious","very_crit","complete","3","less_conv","convenient","problematic","recommended","spec_prior"
"2386","pretentious","very_crit","complete","3","less_conv","inconv","nonprob","recommended","spec_prior"
"2387","pretentious","very_crit","complete","3","less_conv","inconv","slightly_prob","recommended","spec_prior"
"2388","pretentious","very_crit","complete","3","less_conv","inconv","slightly_prob","priority","spec_prior"
"2389","pretentious","very_crit","complete","3","less_conv","inconv","slightly_prob","not_recom","not_recom"
"2390","pretentious","very_crit","complete","3","less_conv","inconv","problematic","priority","spec_prior"
"2391","pretentious","very_crit","complete","3","less_conv","inconv","problematic","not_recom","not_recom"
"2392","pretentious","very_crit","complete","3","critical","convenient","slightly_prob","recommended","spec_prior"
"2393","pretentious","very_crit","complete","3","critical","convenient","slightly_prob","priority","spec_prior"
"2394","pretentious","very_crit","complete","3","critical","inconv","nonprob","recommended","spec_prior"
"2395","pretentious","very_crit","complete","3","critical","inconv","nonprob","priority","spec_prior"
"2396","pretentious","very_crit","complete","3","critical","inconv","nonprob","not_recom","not_recom"
"2397","pretentious","very_crit","complete","3","critical","inconv","slightly_prob","recommended","spec_prior"
"2398","pretentious","very_crit","complete","3","critical","inconv","problematic","not_recom","not_recom"
"2399","pretentious","very_crit","complete","more","convenient","convenient","nonprob","priority","spec_prior"
"2400","pretentious","very_crit","complete","more","convenient","convenient","slightly_prob","recommended","priority"
"2401","pretentious","very_crit","complete","more","convenient","convenient","slightly_prob","not_recom","not_recom"
"2402","pretentious","very_crit","complete","more","convenient","inconv","problematic","recommended","spec_prior"
"2403","pretentious","very_crit","complete","more","less_conv","convenient","nonprob","priority","spec_prior"
"2404","pretentious","very_crit","complete","more","less_conv","convenient","slightly_prob","recommended","spec_prior"
"2405","pretentious","very_crit","complete","more","less_conv","convenient","slightly_prob","not_recom","not_recom"
"2406","pretentious","very_crit","complete","more","less_conv","inconv","nonprob","recommended","spec_prior"
"2407","pretentious","very_crit","complete","more","less_conv","inconv","slightly_prob","recommended","spec_prior"
"2408","pretentious","very_crit","complete","more","less_conv","inconv","problematic","not_recom","not_recom"
"2409","pretentious","very_crit","complete","more","critical","convenient","nonprob","recommended","spec_prior"
"2410","pretentious","very_crit","complete","more","critical","convenient","nonprob","not_recom","not_recom"
"2411","pretentious","very_crit","complete","more","critical","convenient","slightly_prob","recommended","spec_prior"
"2412","pretentious","very_crit","complete","more","critical","convenient","problematic","not_recom","not_recom"
"2413","pretentious","very_crit","complete","more","critical","inconv","nonprob","not_recom","not_recom"
"2414","pretentious","very_crit","complete","more","critical","inconv","slightly_prob","priority","spec_prior"
"2415","pretentious","very_crit","completed","1","convenient","convenient","problematic","recommended","spec_prior"
"2416","pretentious","very_crit","completed","1","convenient","convenient","problematic","not_recom","not_recom"
"2417","pretentious","very_crit","completed","1","convenient","inconv","slightly_prob","not_recom","not_recom"
"2418","pretentious","very_crit","completed","1","convenient","inconv","problematic","not_recom","not_recom"
"2419","pretentious","very_crit","completed","1","less_conv","convenient","slightly_prob","recommended","priority"
"2420","pretentious","very_crit","completed","1","less_conv","convenient","slightly_prob","not_recom","not_recom"
"2421","pretentious","very_crit","completed","1","less_conv","inconv","slightly_prob","priority","spec_prior"
"2422","pretentious","very_crit","completed","1","critical","convenient","nonprob","recommended","spec_prior"
"2423","pretentious","very_crit","completed","1","critical","convenient","slightly_prob","priority","spec_prior"
"2424","pretentious","very_crit","completed","1","critical","inconv","nonprob","priority","spec_prior"
"2425","pretentious","very_crit","completed","1","critical","inconv","nonprob","not_recom","not_recom"
"2426","pretentious","very_crit","completed","1","critical","inconv","problematic","recommended","spec_prior"
"2427","pretentious","very_crit","completed","2","convenient","convenient","nonprob","priority","spec_prior"
"2428","pretentious","very_crit","completed","2","convenient","convenient","nonprob","not_recom","not_recom"
"2429","pretentious","very_crit","completed","2","convenient","convenient","problematic","not_recom","not_recom"
"2430","pretentious","very_crit","completed","2","convenient","inconv","nonprob","not_recom","not_recom"
"2431","pretentious","very_crit","completed","2","less_conv","convenient","nonprob","recommended","priority"
"2432","pretentious","very_crit","completed","2","less_conv","inconv","slightly_prob","recommended","priority"
"2433","pretentious","very_crit","completed","2","less_conv","inconv","problematic","not_recom","not_recom"
"2434","pretentious","very_crit","completed","2","critical","convenient","nonprob","not_recom","not_recom"
"2435","pretentious","very_crit","completed","2","critical","convenient","slightly_prob","not_recom","not_recom"
"2436","pretentious","very_crit","completed","2","critical","inconv","slightly_prob","recommended","spec_prior"
"2437","pretentious","very_crit","completed","2","critical","inconv","problematic","recommended","spec_prior"
"2438","pretentious","very_crit","completed","2","critical","inconv","problematic","priority","spec_prior"
"2439","pretentious","very_crit","completed","3","convenient","convenient","nonprob","priority","spec_prior"
"2440","pretentious","very_crit","completed","3","convenient","inconv","nonprob","recommended","spec_prior"
"2441","pretentious","very_crit","completed","3","convenient","inconv","nonprob","priority","spec_prior"
"2442","pretentious","very_crit","completed","3","convenient","inconv","slightly_prob","not_recom","not_recom"
"2443","pretentious","very_crit","completed","3","less_conv","convenient","slightly_prob","not_recom","not_recom"
"2444","pretentious","very_crit","completed","3","less_conv","convenient","problematic","priority","spec_prior"
"2445","pretentious","very_crit","completed","3","less_conv","inconv","nonprob","recommended","spec_prior"
"2446","pretentious","very_crit","completed","3","less_conv","inconv","problematic","priority","spec_prior"
"2447","pretentious","very_crit","completed","3","critical","convenient","nonprob","recommended","spec_prior"
"2448","pretentious","very_crit","completed","3","critical","convenient","slightly_prob","recommended","spec_prior"
"2449","pretentious","very_crit","completed","3","critical","inconv","nonprob","priority","spec_prior"
"2450","pretentious","very_crit","completed","3","critical","inconv","problematic","not_recom","not_recom"
"2451","pretentious","very_crit","completed","more","convenient","convenient","nonprob","priority","spec_prior"
"2452","pretentious","very_crit","completed","more","convenient","convenient","nonprob","not_recom","not_recom"
"2453","pretentious","very_crit","completed","more","convenient","convenient","slightly_prob","recommended","priority"
"2454","pretentious","very_crit","completed","more","convenient","convenient","slightly_prob","not_recom","not_recom"
"2455","pretentious","very_crit","completed","more","convenient","convenient","problematic","recommended","spec_prior"
"2456","pretentious","very_crit","completed","more","convenient","convenient","problematic","priority","spec_prior"
"2457","pretentious","very_crit","completed","more","convenient","inconv","nonprob","priority","spec_prior"
"2458","pretentious","very_crit","completed","more","convenient","inconv","slightly_prob","recommended","spec_prior"
"2459","pretentious","very_crit","completed","more","convenient","inconv","slightly_prob","priority","spec_prior"
"2460","pretentious","very_crit","completed","more","convenient","inconv","slightly_prob","not_recom","not_recom"
"2461","pretentious","very_crit","completed","more","convenient","inconv","problematic","recommended","spec_prior"
"2462","pretentious","very_crit","completed","more","convenient","inconv","problematic","priority","spec_prior"
"2463","pretentious","very_crit","completed","more","convenient","inconv","problematic","not_recom","not_recom"
