"","parents","has_nurs","form","children","housing","finance","social","health","class"
"1769","pretentious","less_proper","foster","2","convenient","inconv","nonprob","recommended","priority"
"1770","pretentious","less_proper","foster","2","convenient","inconv","slightly_prob","priority","priority"
"1771","pretentious","less_proper","foster","2","less_conv","convenient","nonprob","not_recom","not_recom"
"1772","pretentious","less_proper","foster","2","less_conv","convenient","slightly_prob","recommended","priority"
"1773","pretentious","less_proper","foster","2","less_conv","convenient","slightly_prob","priority","priority"
"1774","pretentious","less_proper","foster","2","less_conv","inconv","slightly_prob","not_recom","not_recom"
"1775","pretentious","less_proper","foster","2","less_conv","inconv","problematic","priority","priority"
"1776","pretentious","less_proper","foster","2","less_conv","inconv","problematic","not_recom","not_recom"
"1777","pretentious","less_proper","foster","2","critical","convenient","nonprob","priority","priority"
"1778","pretentious","less_proper","foster","2","critical","inconv","slightly_prob","priority","priority"
"1779","pretentious","less_proper","foster","2","critical","inconv","problematic","recommended","priority"
"1780","pretentious","less_proper","foster","2","critical","inconv","problematic","priority","priority"
"1781","pretentious","less_proper","foster","3","convenient","convenient","nonprob","recommended","very_recom"
"1782","pretentious","less_proper","foster","3","convenient","convenient","slightly_prob","priority","priority"
"1783","pretentious","less_proper","foster","3","convenient","convenient","problematic","recommended","priority"
"1784","pretentious","less_proper","foster","3","convenient","convenient","problematic","priority","priority"
"1785","pretentious","less_proper","foster","3","convenient","inconv","nonprob","recommended","priority"
"1786","pretentious","less_proper","foster","3","convenient","inconv","slightly_prob","priority","priority"
"1787","pretentious","less_proper","foster","3","less_conv","convenient","nonprob","recommended","priority"
"1788","pretentious","less_proper","foster","3","less_conv","inconv","nonprob","recommended","priority"
"1789","pretentious","less_proper","foster","3","less_conv","inconv","nonprob","priority","priority"
"1790","pretentious","less_proper","foster","3","less_conv","inconv","slightly_prob","recommended","priority"
"1791","pretentious","less_proper","foster","3","less_conv","inconv","problematic","recommended","priority"
"1792","pretentious","less_proper","foster","3","less_conv","inconv","problematic","not_recom","not_recom"
"1793","pretentious","less_proper","foster","3","critical","convenient","slightly_prob","priority","priority"
"1794","pretentious","less_proper","foster","3","critical","convenient","slightly_prob","not_recom","not_recom"
"1795","pretentious","less_proper","foster","3","critical","convenient","problematic","recommended","priority"
"1796","pretentious","less_proper","foster","3","critical","inconv","problematic","priority","priority"
"1797","pretentious","less_proper","foster","3","critical","inconv","problematic","not_recom","not_recom"
"1798","pretentious","less_proper","foster","more","convenient","convenient","nonprob","recommended","very_recom"
"1799","pretentious","less_proper","foster","more","convenient","convenient","nonprob","priority","priority"
"1800","pretentious","less_proper","foster","more","convenient","convenient","slightly_prob","priority","priority"
"1801","pretentious","less_proper","foster","more","convenient","convenient","slightly_prob","not_recom","not_recom"
"1802","pretentious","less_proper","foster","more","convenient","convenient","problematic","not_recom","not_recom"
"1803","pretentious","less_proper","foster","more","convenient","inconv","nonprob","not_recom","not_recom"
"1804","pretentious","less_proper","foster","more","convenient","inconv","problematic","priority","priority"
"1805","pretentious","less_proper","foster","more","less_conv","convenient","nonprob","not_recom","not_recom"
"1806","pretentious","less_proper","foster","more","less_conv","convenient","slightly_prob","priority","priority"
"1807","pretentious","less_proper","foster","more","less_conv","convenient","problematic","recommended","priority"
"1808","pretentious","less_proper","foster","more","less_conv","convenient","problematic","not_recom","not_recom"
"1809","pretentious","less_proper","foster","more","less_conv","inconv","nonprob","not_recom","not_recom"
"1810","pretentious","less_proper","foster","more","less_conv","inconv","slightly_prob","priority","priority"
"1811","pretentious","less_proper","foster","more","less_conv","inconv","problematic","not_recom","not_recom"
"1812","pretentious","less_proper","foster","more","critical","convenient","nonprob","not_recom","not_recom"
"1813","pretentious","less_proper","foster","more","critical","convenient","problematic","not_recom","not_recom"
"1814","pretentious","less_proper","foster","more","critical","inconv","problematic","not_recom","not_recom"
"1815","pretentious","improper","complete","1","convenient","convenient","nonprob","recommended","priority"
"1816","pretentious","improper","complete","1","convenient","convenient","problematic","recommended","priority"
"1817","pretentious","improper","complete","1","convenient","inconv","nonprob","priority","priority"
"1818","pretentious","improper","complete","1","convenient","inconv","slightly_prob","priority","priority"
"1819","pretentious","improper","complete","1","convenient","inconv","problematic","recommended","priority"
"1820","pretentious","improper","complete","1","less_conv","convenient","nonprob","priority","priority"
"1821","pretentious","improper","complete","1","less_conv","convenient","slightly_prob","recommended","priority"
"1822","pretentious","improper","complete","1","less_conv","convenient","slightly_prob","priority","priority"
"1823","pretentious","improper","complete","1","less_conv","convenient","problematic","not_recom","not_recom"
"1824","pretentious","improper","complete","1","less_conv","inconv","slightly_prob","recommended","priority"
"1825","pretentious","improper","complete","1","less_conv","inconv","slightly_prob","priority","priority"
"1826","pretentious","improper","complete","1","less_conv","inconv","slightly_prob","not_recom","not_recom"
"1827","pretentious","improper","complete","1","less_conv","inconv","problematic","recommended","priority"
"1828","pretentious","improper","complete","1","critical","convenient","nonprob","recommended","priority"
"1829","pretentious","improper","complete","1","critical","convenient","problematic","not_recom","not_recom"
"1830","pretentious","improper","complete","1","critical","inconv","nonprob","not_recom","not_recom"
"1831","pretentious","improper","complete","1","critical","inconv","problematic","not_recom","not_recom"
"1832","pretentious","improper","complete","2","convenient","convenient","nonprob","recommended","priority"
"1833","pretentious","improper","complete","2","convenient","convenient","slightly_prob","recommended","priority"
"1834","pretentious","improper","complete","2","convenient","inconv","slightly_prob","recommended","priority"
"1835","pretentious","improper","complete","2","convenient","inconv","slightly_prob","priority","priority"
"1836","pretentious","improper","complete","2","convenient","inconv","problematic","not_recom","not_recom"
"1837","pretentious","improper","complete","2","less_conv","convenient","slightly_prob","recommended","priority"
"1838","pretentious","improper","complete","2","less_conv","convenient","slightly_prob","priority","priority"
"1839","pretentious","improper","complete","2","less_conv","inconv","nonprob","recommended","priority"
"1840","pretentious","improper","complete","2","critical","inconv","nonprob","recommended","priority"
"1841","pretentious","improper","complete","2","critical","inconv","nonprob","priority","spec_prior"
"1842","pretentious","improper","complete","2","critical","inconv","problematic","not_recom","not_recom"
"1843","pretentious","improper","complete","3","convenient","convenient","nonprob","not_recom","not_recom"
"1844","pretentious","improper","complete","3","convenient","convenient","slightly_prob","not_recom","not_recom"
"1845","pretentious","improper","complete","3","convenient","convenient","problematic","priority","priority"
"1846","pretentious","improper","complete","3","convenient","inconv","nonprob","recommended","priority"
"1847","pretentious","improper","complete","3","convenient","inconv","slightly_prob","not_recom","not_recom"
"1848","pretentious","improper","complete","3","convenient","inconv","problematic","priority","spec_prior"
"1849","pretentious","improper","complete","3","less_conv","convenient","nonprob","recommended","priority"
"1850","pretentious","improper","complete","3","less_conv","convenient","slightly_prob","not_recom","not_recom"
"1851","pretentious","improper","complete","3","less_conv","convenient","problematic","priority","spec_prior"
"1852","pretentious","improper","complete","3","less_conv","inconv","nonprob","priority","spec_prior"
"1853","pretentious","improper","complete","3","less_conv","inconv","nonprob","not_recom","not_recom"
"1854","pretentious","improper","complete","3","less_conv","inconv","problematic","recommended","spec_prior"
"1855","pretentious","improper","complete","3","less_conv","inconv","problematic","not_recom","not_recom"
"1856","pretentious","improper","complete","3","critical","convenient","slightly_prob","not_recom","not_recom"
"1857","pretentious","improper","complete","3","critical","convenient","problematic","recommended","spec_prior"
"1858","pretentious","improper","complete","3","critical","inconv","nonprob","recommended","priority"
"1859","pretentious","improper","complete","more","convenient","convenient","slightly_prob","recommended","priority"
"1860","pretentious","improper","complete","more","convenient","convenient","problematic","recommended","priority"
"1861","pretentious","improper","complete","more","convenient","convenient","problematic","priority","priority"
"1862","pretentious","improper","complete","more","convenient","convenient","problematic","not_recom","not_recom"
"1863","pretentious","improper","complete","more","convenient","inconv","slightly_prob","recommended","priority"
"1864","pretentious","improper","complete","more","less_conv","convenient","nonprob","recommended","priority"
"1865","pretentious","improper","complete","more","less_conv","convenient","nonprob","not_recom","not_recom"
"1866","pretentious","improper","complete","more","less_conv","convenient","slightly_prob","priority","spec_prior"
"1867","pretentious","improper","complete","more","less_conv","convenient","problematic","not_recom","not_recom"
"1868","pretentious","improper","complete","more","less_conv","inconv","nonprob","recommended","priority"
"1869","pretentious","improper","complete","more","less_conv","inconv","problematic","priority","spec_prior"
"1870","pretentious","improper","complete","more","critical","convenient","nonprob","priority","spec_prior"
"1871","pretentious","improper","complete","more","critical","convenient","nonprob","not_recom","not_recom"
"1872","pretentious","improper","complete","more","critical","convenient","slightly_prob","recommended","priority"
"1873","pretentious","improper","complete","more","critical","convenient","slightly_prob","not_recom","not_recom"
"1874","pretentious","improper","complete","more","critical","convenient","problematic","not_recom","not_recom"
"1875","pretentious","improper","complete","more","critical","inconv","nonprob","recommended","priority"
"1876","pretentious","improper","complete","more","critical","inconv","nonprob","priority","spec_prior"
"1877","pretentious","improper","complete","more","critical","inconv","slightly_prob","recommended","priority"
"1878","pretentious","improper","complete","more","critical","inconv","slightly_prob","not_recom","not_recom"
"1879","pretentious","improper","complete","more","critical","inconv","problematic","recommended","spec_prior"
"1880","pretentious","improper","complete","more","critical","inconv","problematic","not_recom","not_recom"
"1881","pretentious","improper","completed","1","convenient","convenient","nonprob","priority","priority"
"1882","pretentious","improper","completed","1","convenient","convenient","nonprob","not_recom","not_recom"
"1883","pretentious","improper","completed","1","convenient","convenient","slightly_prob","recommended","priority"
"1884","pretentious","improper","completed","1","convenient","convenient","problematic","not_recom","not_recom"
"1885","pretentious","improper","completed","1","convenient","inconv","nonprob","recommended","priority"
"1886","pretentious","improper","completed","1","convenient","inconv","slightly_prob","recommended","priority"
"1887","pretentious","improper","completed","1","convenient","inconv","slightly_prob","not_recom","not_recom"
"1888","pretentious","improper","completed","1","convenient","inconv","problematic","recommended","priority"
"1889","pretentious","improper","completed","1","less_conv","convenient","nonprob","priority","priority"
"1890","pretentious","improper","completed","1","less_conv","convenient","problematic","not_recom","not_recom"
"1891","pretentious","improper","completed","1","less_conv","inconv","nonprob","priority","priority"
"1892","pretentious","improper","completed","1","less_conv","inconv","slightly_prob","recommended","priority"
"1893","pretentious","improper","completed","1","less_conv","inconv","slightly_prob","not_recom","not_recom"
"1894","pretentious","improper","completed","1","critical","convenient","nonprob","priority","spec_prior"
"1895","pretentious","improper","completed","1","critical","convenient","nonprob","not_recom","not_recom"
"1896","pretentious","improper","completed","1","critical","convenient","slightly_prob","recommended","priority"
"1897","pretentious","improper","completed","1","critical","convenient","problematic","recommended","spec_prior"
"1898","pretentious","improper","completed","1","critical","inconv","nonprob","recommended","priority"
"1899","pretentious","improper","completed","1","critical","inconv","problematic","priority","spec_prior"
"1900","pretentious","improper","completed","2","convenient","convenient","nonprob","priority","priority"
"1901","pretentious","improper","completed","2","convenient","convenient","slightly_prob","recommended","priority"
"1902","pretentious","improper","completed","2","convenient","convenient","slightly_prob","priority","priority"
"1903","pretentious","improper","completed","2","convenient","convenient","problematic","recommended","priority"
"1904","pretentious","improper","completed","2","convenient","inconv","nonprob","recommended","priority"
"1905","pretentious","improper","completed","2","convenient","inconv","nonprob","not_recom","not_recom"
"1906","pretentious","improper","completed","2","convenient","inconv","problematic","not_recom","not_recom"
"1907","pretentious","improper","completed","2","less_conv","convenient","slightly_prob","not_recom","not_recom"
"1908","pretentious","improper","completed","2","less_conv","convenient","problematic","priority","priority"
"1909","pretentious","improper","completed","2","less_conv","inconv","nonprob","recommended","priority"
"1910","pretentious","improper","completed","2","less_conv","inconv","nonprob","priority","priority"
"1911","pretentious","improper","completed","2","critical","convenient","slightly_prob","recommended","priority"
"1912","pretentious","improper","completed","2","critical","convenient","problematic","priority","spec_prior"
"1913","pretentious","improper","completed","2","critical","inconv","nonprob","recommended","priority"
"1914","pretentious","improper","completed","2","critical","inconv","slightly_prob","priority","spec_prior"
"1915","pretentious","improper","completed","3","convenient","convenient","nonprob","priority","priority"
"1916","pretentious","improper","completed","3","convenient","convenient","nonprob","not_recom","not_recom"
"1917","pretentious","improper","completed","3","convenient","convenient","slightly_prob","recommended","priority"
"1918","pretentious","improper","completed","3","convenient","convenient","slightly_prob","priority","priority"
"1919","pretentious","improper","completed","3","convenient","convenient","slightly_prob","not_recom","not_recom"
"1920","pretentious","improper","completed","3","convenient","inconv","problematic","not_recom","not_recom"
"1921","pretentious","improper","completed","3","less_conv","convenient","nonprob","recommended","priority"
"1922","pretentious","improper","completed","3","less_conv","convenient","nonprob","not_recom","not_recom"
"1923","pretentious","improper","completed","3","less_conv","convenient","slightly_prob","recommended","priority"
"1924","pretentious","improper","completed","3","less_conv","convenient","slightly_prob","not_recom","not_recom"
"1925","pretentious","improper","completed","3","less_conv","inconv","nonprob","priority","spec_prior"
"1926","pretentious","improper","completed","3","less_conv","inconv","slightly_prob","priority","spec_prior"
"1927","pretentious","improper","completed","3","critical","convenient","slightly_prob","recommended","priority"
"1928","pretentious","improper","completed","3","critical","convenient","problematic","recommended","spec_prior"
"1929","pretentious","improper","completed","3","critical","convenient","problematic","priority","spec_prior"
"1930","pretentious","improper","completed","3","critical","inconv","nonprob","not_recom","not_recom"
"1931","pretentious","improper","completed","3","critical","inconv","slightly_prob","priority","spec_prior"
"1932","pretentious","improper","completed","3","critical","inconv","problematic","not_recom","not_recom"
"1933","pretentious","improper","completed","more","convenient","inconv","problematic","not_recom","not_recom"
"1934","pretentious","improper","completed","more","less_conv","convenient","slightly_prob","not_recom","not_recom"
"1935","pretentious","improper","completed","more","less_conv","convenient","problematic","priority","spec_prior"
"1936","pretentious","improper","completed","more","less_conv","inconv","nonprob","not_recom","not_recom"
"1937","pretentious","improper","completed","more","less_conv","inconv","slightly_prob","priority","spec_prior"
"1938","pretentious","improper","completed","more","less_conv","inconv","slightly_prob","not_recom","not_recom"
"1939","pretentious","improper","completed","more","critical","convenient","nonprob","recommended","priority"
"1940","pretentious","improper","completed","more","critical","convenient","slightly_prob","priority","spec_prior"
"1941","pretentious","improper","completed","more","critical","inconv","problematic","not_recom","not_recom"
"1942","pretentious","improper","incomplete","1","convenient","convenient","slightly_prob","recommended","priority"
"1943","pretentious","improper","incomplete","1","convenient","convenient","slightly_prob","not_recom","not_recom"
"1944","pretentious","improper","incomplete","1","less_conv","convenient","nonprob","priority","priority"
"1945","pretentious","improper","incomplete","1","less_conv","convenient","nonprob","not_recom","not_recom"
"1946","pretentious","improper","incomplete","1","less_conv","convenient","slightly_prob","priority","priority"
"1947","pretentious","improper","incomplete","1","less_conv","convenient","slightly_prob","not_recom","not_recom"
"1948","pretentious","improper","incomplete","1","less_conv","convenient","problematic","recommended","priority"
"1949","pretentious","improper","incomplete","1","less_conv","convenient","problematic","not_recom","not_recom"
"1950","pretentious","improper","incomplete","1","less_conv","inconv","nonprob","priority","priority"
"1951","pretentious","improper","incomplete","1","less_conv","inconv","nonprob","not_recom","not_recom"
"1952","pretentious","improper","incomplete","1","critical","convenient","nonprob","not_recom","not_recom"
"1953","pretentious","improper","incomplete","1","critical","convenient","slightly_prob","priority","spec_prior"
"1954","pretentious","improper","incomplete","1","critical","inconv","nonprob","recommended","priority"
"1955","pretentious","improper","incomplete","2","convenient","convenient","slightly_prob","recommended","priority"
"1956","pretentious","improper","incomplete","2","convenient","convenient","slightly_prob","priority","priority"
"1957","pretentious","improper","incomplete","2","convenient","convenient","problematic","priority","priority"
"1958","pretentious","improper","incomplete","2","convenient","convenient","problematic","not_recom","not_recom"
"1959","pretentious","improper","incomplete","2","convenient","inconv","slightly_prob","recommended","priority"
"1960","pretentious","improper","incomplete","2","convenient","inconv","slightly_prob","not_recom","not_recom"
"1961","pretentious","improper","incomplete","2","less_conv","convenient","slightly_prob","priority","spec_prior"
"1962","pretentious","improper","incomplete","2","less_conv","convenient","slightly_prob","not_recom","not_recom"
"1963","pretentious","improper","incomplete","2","less_conv","convenient","problematic","recommended","spec_prior"
"1964","pretentious","improper","incomplete","2","less_conv","convenient","problematic","not_recom","not_recom"
"1965","pretentious","improper","incomplete","2","less_conv","inconv","nonprob","recommended","priority"
"1966","pretentious","improper","incomplete","2","less_conv","inconv","nonprob","priority","spec_prior"
"1967","pretentious","improper","incomplete","2","less_conv","inconv","problematic","recommended","spec_prior"
"1968","pretentious","improper","incomplete","2","critical","convenient","slightly_prob","priority","spec_prior"
"1969","pretentious","improper","incomplete","2","critical","convenient","problematic","recommended","spec_prior"
"1970","pretentious","improper","incomplete","2","critical","inconv","nonprob","priority","spec_prior"
"1971","pretentious","improper","incomplete","2","critical","inconv","slightly_prob","recommended","priority"
"1972","pretentious","improper","incomplete","2","critical","inconv","slightly_prob","priority","spec_prior"
"1973","pretentious","improper","incomplete","2","critical","inconv","problematic","recommended","spec_prior"
"1974","pretentious","improper","incomplete","3","convenient","convenient","nonprob","not_recom","not_recom"
"1975","pretentious","improper","incomplete","3","convenient","convenient","slightly_prob","recommended","priority"
"1976","pretentious","improper","incomplete","3","convenient","convenient","problematic","not_recom","not_recom"
"1977","pretentious","improper","incomplete","3","convenient","inconv","nonprob","recommended","priority"
"1978","pretentious","improper","incomplete","3","less_conv","convenient","nonprob","priority","spec_prior"
"1979","pretentious","improper","incomplete","3","less_conv","convenient","slightly_prob","priority","spec_prior"
"1980","pretentious","improper","incomplete","3","less_conv","convenient","slightly_prob","not_recom","not_recom"
"1981","pretentious","improper","incomplete","3","less_conv","inconv","slightly_prob","not_recom","not_recom"
"1982","pretentious","improper","incomplete","3","less_conv","inconv","problematic","recommended","spec_prior"
"1983","pretentious","improper","incomplete","3","critical","convenient","nonprob","recommended","priority"
"1984","pretentious","improper","incomplete","3","critical","convenient","nonprob","not_recom","not_recom"
"1985","pretentious","improper","incomplete","3","critical","convenient","slightly_prob","not_recom","not_recom"
"1986","pretentious","improper","incomplete","3","critical","inconv","problematic","priority","spec_prior"
"1987","pretentious","improper","incomplete","more","convenient","convenient","nonprob","not_recom","not_recom"
"1988","pretentious","improper","incomplete","more","convenient","convenient","problematic","priority","priority"
"1989","pretentious","improper","incomplete","more","convenient","convenient","problematic","not_recom","not_recom"
"1990","pretentious","improper","incomplete","more","convenient","inconv","nonprob","recommended","priority"
"1991","pretentious","improper","incomplete","more","convenient","inconv","nonprob","not_recom","not_recom"
"1992","pretentious","improper","incomplete","more","convenient","inconv","slightly_prob","recommended","priority"
"1993","pretentious","improper","incomplete","more","convenient","inconv","problematic","recommended","spec_prior"
"1994","pretentious","improper","incomplete","more","convenient","inconv","problematic","priority","spec_prior"
"1995","pretentious","improper","incomplete","more","less_conv","convenient","problematic","recommended","spec_prior"
"1996","pretentious","improper","incomplete","more","less_conv","inconv","slightly_prob","not_recom","not_recom"
"1997","pretentious","improper","incomplete","more","less_conv","inconv","problematic","priority","spec_prior"
"1998","pretentious","improper","incomplete","more","critical","convenient","nonprob","not_recom","not_recom"
"1999","pretentious","improper","incomplete","more","critical","convenient","slightly_prob","priority","spec_prior"
"2000","pretentious","improper","incomplete","more","critical","convenient","problematic","not_recom","not_recom"
"2001","pretentious","improper","incomplete","more","critical","inconv","nonprob","recommended","priority"
"2002","pretentious","improper","incomplete","more","critical","inconv","slightly_prob","recommended","priority"
"2003","pretentious","improper","incomplete","more","critical","inconv","slightly_prob","not_recom","not_recom"
"2004","pretentious","improper","incomplete","more","critical","inconv","problematic","not_recom","not_recom"
"2005","pretentious","improper","foster","1","convenient","convenient","slightly_prob","priority","priority"
"2006","pretentious","improper","foster","1","convenient","inconv","nonprob","not_recom","not_recom"
"2007","pretentious","improper","foster","1","convenient","inconv","slightly_prob","not_recom","not_recom"
"2008","pretentious","improper","foster","1","convenient","inconv","problematic","recommended","spec_prior"
"2009","pretentious","improper","foster","1","convenient","inconv","problematic","priority","spec_prior"
"2010","pretentious","improper","foster","1","convenient","inconv","problematic","not_recom","not_recom"
"2011","pretentious","improper","foster","1","less_conv","convenient","nonprob","recommended","priority"
"2012","pretentious","improper","foster","1","less_conv","convenient","nonprob","not_recom","not_recom"
"2013","pretentious","improper","foster","1","less_conv","convenient","slightly_prob","not_recom","not_recom"
"2014","pretentious","improper","foster","1","less_conv","inconv","nonprob","not_recom","not_recom"
"2015","pretentious","improper","foster","1","critical","convenient","slightly_prob","not_recom","not_recom"
"2016","pretentious","improper","foster","1","critical","convenient","problematic","recommended","spec_prior"
"2017","pretentious","improper","foster","1","critical","convenient","problematic","priority","spec_prior"
"2018","pretentious","improper","foster","1","critical","inconv","nonprob","not_recom","not_recom"
"2019","pretentious","improper","foster","1","critical","inconv","slightly_prob","recommended","priority"
"2020","pretentious","improper","foster","1","critical","inconv","slightly_prob","not_recom","not_recom"
"2021","pretentious","improper","foster","1","critical","inconv","problematic","recommended","spec_prior"
"2022","pretentious","improper","foster","1","critical","inconv","problematic","not_recom","not_recom"
"2023","pretentious","improper","foster","2","convenient","convenient","nonprob","priority","priority"
"2024","pretentious","improper","foster","2","convenient","convenient","problematic","recommended","priority"
"2025","pretentious","improper","foster","2","convenient","inconv","nonprob","recommended","priority"
"2026","pretentious","improper","foster","2","convenient","inconv","slightly_prob","recommended","priority"
"2027","pretentious","improper","foster","2","convenient","inconv","problematic","recommended","spec_prior"
"2028","pretentious","improper","foster","2","convenient","inconv","problematic","priority","spec_prior"
"2029","pretentious","improper","foster","2","convenient","inconv","problematic","not_recom","not_recom"
"2030","pretentious","improper","foster","2","less_conv","convenient","problematic","priority","spec_prior"
"2031","pretentious","improper","foster","2","less_conv","inconv","slightly_prob","priority","spec_prior"
"2032","pretentious","improper","foster","2","critical","convenient","nonprob","recommended","priority"
"2033","pretentious","improper","foster","2","critical","convenient","problematic","priority","spec_prior"
"2034","pretentious","improper","foster","2","critical","inconv","nonprob","recommended","priority"
"2035","pretentious","improper","foster","2","critical","inconv","slightly_prob","recommended","priority"
"2036","pretentious","improper","foster","2","critical","inconv","problematic","priority","spec_prior"
"2037","pretentious","improper","foster","3","convenient","convenient","nonprob","recommended","priority"
"2038","pretentious","improper","foster","3","convenient","convenient","problematic","priority","priority"
"2039","pretentious","improper","foster","3","less_conv","convenient","slightly_prob","recommended","priority"
"2040","pretentious","improper","foster","3","less_conv","convenient","slightly_prob","priority","spec_prior"
"2041","pretentious","improper","foster","3","less_conv","convenient","problematic","recommended","spec_prior"
"2042","pretentious","improper","foster","3","less_conv","convenient","problematic","not_recom","not_recom"
"2043","pretentious","improper","foster","3","less_conv","inconv","nonprob","priority","spec_prior"
"2044","pretentious","improper","foster","3","less_conv","inconv","problematic","recommended","spec_prior"
"2045","pretentious","improper","foster","3","less_conv","inconv","problematic","priority","spec_prior"
"2046","pretentious","improper","foster","3","critical","convenient","nonprob","recommended","priority"
"2047","pretentious","improper","foster","3","critical","convenient","nonprob","not_recom","not_recom"
"2048","pretentious","improper","foster","3","critical","inconv","nonprob","recommended","priority"
"2049","pretentious","improper","foster","3","critical","inconv","slightly_prob","priority","spec_prior"
"2050","pretentious","improper","foster","3","critical","inconv","slightly_prob","not_recom","not_recom"
"2051","pretentious","improper","foster","3","critical","inconv","problematic","priority","spec_prior"
"2052","pretentious","improper","foster","more","convenient","convenient","slightly_prob","recommended","priority"
"2053","pretentious","improper","foster","more","convenient","convenient","problematic","priority","priority"
"2054","pretentious","improper","foster","more","convenient","convenient","problematic","not_recom","not_recom"
"2055","pretentious","improper","foster","more","convenient","inconv","slightly_prob","recommended","priority"
"2056","pretentious","improper","foster","more","less_conv","convenient","nonprob","priority","spec_prior"
"2057","pretentious","improper","foster","more","less_conv","convenient","slightly_prob","priority","spec_prior"
"2058","pretentious","improper","foster","more","less_conv","convenient","problematic","priority","spec_prior"
"2059","pretentious","improper","foster","more","less_conv","inconv","nonprob","recommended","priority"
"2060","pretentious","improper","foster","more","less_conv","inconv","nonprob","priority","spec_prior"
"2061","pretentious","improper","foster","more","less_conv","inconv","nonprob","not_recom","not_recom"
"2062","pretentious","improper","foster","more","less_conv","inconv","problematic","recommended","spec_prior"
"2063","pretentious","improper","foster","more","critical","convenient","slightly_prob","priority","spec_prior"
"2064","pretentious","improper","foster","more","critical","convenient","slightly_prob","not_recom","not_recom"
"2065","pretentious","improper","foster","more","critical","convenient","problematic","recommended","spec_prior"
"2066","pretentious","improper","foster","more","critical","convenient","problematic","priority","spec_prior"
"2067","pretentious","improper","foster","more","critical","inconv","nonprob","priority","spec_prior"
"2068","pretentious","improper","foster","more","critical","inconv","slightly_prob","priority","spec_prior"
"2069","pretentious","critical","complete","1","convenient","convenient","nonprob","not_recom","not_recom"
"2070","pretentious","critical","complete","1","convenient","convenient","slightly_prob","not_recom","not_recom"
"2071","pretentious","critical","complete","1","convenient","inconv","nonprob","recommended","priority"
"2072","pretentious","critical","complete","1","convenient","inconv","slightly_prob","recommended","priority"
"2073","pretentious","critical","complete","1","convenient","inconv","problematic","recommended","spec_prior"
"2074","pretentious","critical","complete","1","convenient","inconv","problematic","priority","spec_prior"
"2075","pretentious","critical","complete","1","less_conv","convenient","nonprob","recommended","priority"
"2076","pretentious","critical","complete","1","less_conv","convenient","slightly_prob","recommended","priority"
"2077","pretentious","critical","complete","1","less_conv","convenient","slightly_prob","not_recom","not_recom"
"2078","pretentious","critical","complete","1","less_conv","inconv","slightly_prob","recommended","priority"
"2079","pretentious","critical","complete","1","less_conv","inconv","slightly_prob","priority","spec_prior"
"2080","pretentious","critical","complete","1","less_conv","inconv","slightly_prob","not_recom","not_recom"
"2081","pretentious","critical","complete","1","less_conv","inconv","problematic","recommended","spec_prior"
"2082","pretentious","critical","complete","1","critical","convenient","nonprob","recommended","priority"
"2083","pretentious","critical","complete","1","critical","convenient","slightly_prob","recommended","priority"
"2084","pretentious","critical","complete","1","critical","convenient","slightly_prob","priority","spec_prior"
"2085","pretentious","critical","complete","1","critical","convenient","problematic","priority","spec_prior"
"2086","pretentious","critical","complete","1","critical","convenient","problematic","not_recom","not_recom"
"2087","pretentious","critical","complete","1","critical","inconv","nonprob","recommended","priority"
"2088","pretentious","critical","complete","1","critical","inconv","slightly_prob","recommended","priority"
"2089","pretentious","critical","complete","1","critical","inconv","slightly_prob","not_recom","not_recom"
"2090","pretentious","critical","complete","2","convenient","convenient","nonprob","priority","spec_prior"
"2091","pretentious","critical","complete","2","convenient","convenient","problematic","priority","spec_prior"
"2092","pretentious","critical","complete","2","convenient","inconv","slightly_prob","not_recom","not_recom"
"2093","pretentious","critical","complete","2","less_conv","convenient","nonprob","not_recom","not_recom"
"2094","pretentious","critical","complete","2","less_conv","convenient","slightly_prob","not_recom","not_recom"
"2095","pretentious","critical","complete","2","less_conv","convenient","problematic","recommended","spec_prior"
"2096","pretentious","critical","complete","2","less_conv","convenient","problematic","priority","spec_prior"
"2097","pretentious","critical","complete","2","less_conv","convenient","problematic","not_recom","not_recom"
"2098","pretentious","critical","complete","2","less_conv","inconv","nonprob","recommended","priority"
"2099","pretentious","critical","complete","2","less_conv","inconv","slightly_prob","recommended","priority"
"2100","pretentious","critical","complete","2","less_conv","inconv","slightly_prob","not_recom","not_recom"
"2101","pretentious","critical","complete","2","less_conv","inconv","problematic","recommended","spec_prior"
"2102","pretentious","critical","complete","2","critical","convenient","nonprob","priority","spec_prior"
"2103","pretentious","critical","complete","2","critical","convenient","slightly_prob","priority","spec_prior"
"2104","pretentious","critical","complete","2","critical","convenient","slightly_prob","not_recom","not_recom"
"2105","pretentious","critical","complete","2","critical","convenient","problematic","recommended","spec_prior"
"2106","pretentious","critical","complete","2","critical","convenient","problematic","not_recom","not_recom"
"2107","pretentious","critical","complete","3","convenient","convenient","nonprob","not_recom","not_recom"
"2108","pretentious","critical","complete","3","convenient","convenient","slightly_prob","recommended","priority"
"2109","pretentious","critical","complete","3","convenient","convenient","problematic","recommended","spec_prior"
"2110","pretentious","critical","complete","3","convenient","inconv","problematic","priority","spec_prior"
"2111","pretentious","critical","complete","3","convenient","inconv","problematic","not_recom","not_recom"
"2112","pretentious","critical","complete","3","less_conv","convenient","slightly_prob","not_recom","not_recom"
